num__Age,num__Number of Dependents,num__Latitude,num__Longitude,num__Number of Referrals,num__Tenure in Months,num__Avg Monthly Long Distance Charges,num__Avg Monthly GB Download,num__Monthly Charge,num__Total Charges,num__Total Refunds,num__Total Extra Data Charges,num__Total Long Distance Charges,num__Total Revenue,num__Satisfaction Score,num__Population,bin__Gender,bin__Under 30,bin__Senior Citizen,bin__Married,bin__Dependents,bin__Referred a Friend,bin__Phone Service,bin__Multiple Lines,bin__Internet Service,bin__Online Security,bin__Online Backup,bin__Device Protection Plan,bin__Premium Tech Support,bin__Streaming TV,bin__Streaming Movies,bin__Streaming Music,bin__Unlimited Data,bin__Paperless Billing,cat__Offer_None,cat__Offer_Offer A,cat__Offer_Offer B,cat__Offer_Offer C,cat__Offer_Offer D,cat__Offer_Offer E,cat__Internet Type_Cable,cat__Internet Type_DSL,cat__Internet Type_Fiber Optic,cat__Internet Type_No internet service,cat__Contract_Month-to-Month,cat__Contract_One Year,cat__Contract_Two Year,cat__Payment Method_Bank Withdrawal,cat__Payment Method_Credit Card,cat__Payment Method_Mailed Check
-0.4145432023588844,-0.4926684037336,0.1711822224291902,0.011854503408213932,-0.6706825207052695,0.3124924925742801,-0.9249469159850305,0.10099945491421963,-0.5624149595641377,-0.15856109619545686,-0.2602730262917772,-0.2776973625744079,-0.506336160390039,-0.27871879356136875,1.5015046704497612,-0.059864582286802186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5389906560549058,-0.4926684037336,1.0442094084088263,-1.3080563787013622,2.650594787296868,0.8130692828368633,0.7869345999936936,-0.7805669004998866,0.2569676042003158,0.6555693090511622,-0.2602730262917772,-0.2776973625744079,1.2983315379395108,0.9060340637230737,1.5015046704497612,-0.6841385824497896,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0065231594539723,-0.4926684037336,-0.9271521412525195,0.6731602722793507,0.9899561332957993,1.2302166080556827,-0.595514896463983,1.325397170767145,0.7747369543091422,1.4397645478654564,-0.2602730262917772,-0.2776973625744079,0.10280188175564188,1.1722191340525454,-0.15700981361157385,0.19662557495435565,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11823875902669476,-0.4926684037336,-0.9731844793845347,1.1347214313835507,1.322083864096013,1.1467871430119188,-0.6265811772832567,0.05202354628010261,0.4915556592658034,1.1272582129164839,-0.2602730262917772,-0.2776973625744079,0.03526900824395557,0.9039096676653826,0.6722474284190937,0.6865161090811989,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.420909129420534,-0.4926684037336,0.5472129091267677,-0.5310278406785769,-0.6706825207052695,0.18734829500863429,0.43938058332806995,-1.0254464436704718,-1.5292528722268972,-0.7402407334439508,-0.2602730262917772,-0.2776973625744079,0.4308237417467666,-0.46113945404584744,0.6722474284190937,-0.9513473084858192,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5326247289932563,-0.4926684037336,-0.8746808759016904,0.849088365016106,-0.6706825207052695,-1.3978115408228793,-1.1268777413103093,-0.9274946264022377,0.9758124300795602,-1.035170659741743,-0.2602730262917772,-0.2776973625744079,-0.9304534376758611,-1.101344640872879,-1.815524297672909,2.9599859343476327,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3613966689263794,-0.4926684037336,-0.7168938730268851,0.6244445638378991,-0.6706825207052695,-1.3978115408228793,-1.020734615177791,-0.9274946264022377,0.11118788426676293,-1.0465787438474146,-0.2602730262917772,-0.2776973625744079,-0.9285225814596971,-1.1098281795098734,-0.9862670556422414,1.7461906504667042,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3025131380015162,0.5361965550935812,0.2365382011538385,-0.3982350910000085,1.6542115948962268,-0.9806642156040599,-0.12045968560259032,1.276421262133028,-0.22393790868393396,-0.7752608986055477,-0.2602730262917772,-0.2776973625744079,-0.6632535484939015,-0.8152534527730754,-0.15700981361157385,-0.6037729256706198,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5921371894874108,-0.4926684037336,-0.717507546082831,0.07677414564586374,-0.6706825207052695,-1.0640936806478238,0.12224563329798499,-1.0254464436704718,-1.5627654515219669,-0.9974753430747464,-0.2602730262917772,-0.2776973625744079,-0.6732963555206568,-0.9947140043705565,0.6722474284190937,-1.0247246472841915,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.35503074186472994,-0.4926684037336,-1.1888245917214364,1.2899311999741534,-0.6706825207052695,-0.8138052855165322,-0.444713991653759,-1.0254464436704718,-1.5594141935924601,-0.9405675746871512,-0.2602730262917772,-0.2776973625744079,-0.652174672277985,-0.9432228576102555,1.5015046704497612,-0.3637147593572828,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3021986732168707,-0.4926684037336,-0.8531736727983601,0.8720926443250828,-0.006427059104841944,0.14563356248675235,-1.4886704700181002,0.4438308153530387,-1.3901756681523583,-0.654768537411922,-0.2602730262917772,-0.2776973625744079,-0.9370348317297371,-0.8012219045969868,-0.15700981361157385,-0.223051250811368,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5918227247027651,-0.4926684037336,-0.9602384390518046,1.005052387481455,-0.6706825207052695,0.8964987478806272,-0.09004061896705162,0.29690308945068766,-0.45685033478466797,0.25785608235168817,-0.2602730262917772,-0.2776973625744079,0.4877486795830641,0.3484485708487917,-0.15700981361157385,1.7950616579675507,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8878127032503091,-0.4926684037336,-0.8204783343621342,0.6341496681229118,-0.3385547899050557,-0.1463695651664212,-1.3514610630663082,-0.19285599689048244,0.920516674242695,0.25776764759117915,-0.2602730262917772,1.6457491527077261,-0.8596593009210198,-0.03592314825715374,-1.815524297672909,0.24436334170155935,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8289291723254459,-0.4926684037336,0.5463406138296272,-0.5501263280900383,-0.6706825207052695,0.22906302753051624,0.04781600216847509,0.05202354628010261,0.14805172149133938,0.2145451583923648,-0.2602730262917772,-0.2776973625744079,0.18097801148325626,0.22256142528799325,1.5015046704497612,0.5006646254837768,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.35503074186472994,-0.4926684037336,-0.8520395275253422,1.0681930853097281,-0.6706825207052695,1.2302166080556827,-1.2278431539729486,-1.0254464436704718,-1.3952025550466187,-0.3509951350632216,-0.2602730262917772,-0.2776973625744079,-0.6333723711974126,-0.4694228429716214,1.5015046704497612,2.8497310526911335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.05904076331718596,-0.4926684037336,-0.866046282167133,0.6969113835307263,1.6542115948962268,1.4387902706650924,0.6620222625328642,-0.8785187177681206,1.5723363415318001,2.413652347971734,-0.2602730262917772,-0.2776973625744079,1.7624787611701958,2.440595945244283,0.6722474284190937,-0.07488002227256953,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.11823875902669476,0.5361965550935812,-0.7897039015270575,1.3307791962572042,1.9863393256964406,-0.7720905529946502,1.5176394134303595,-0.4377355400610675,1.5622825677432792,-0.24496185721283098,-0.2602730262917772,-0.2776973625744079,-0.062027307429087575,-0.2148183647053979,-0.15700981361157385,-0.7947239926594346,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.065721155163481,-0.4926684037336,1.3557919167603698,-0.26847048971894477,-0.3385547899050557,-0.6469463554290045,-1.1048724590633239,1.472324896669496,1.1601316162024433,-0.2480570738306489,-0.2602730262917772,-0.2776973625744079,-0.8043826549765696,-0.4386805496078438,-0.15700981361157385,-1.0412038565767476,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.23694921523035803,1.5650615139207624,0.852224960071309,-0.8290096108588214,-0.6706825207052695,-0.5218021578633586,0.7163882539665933,-1.0254464436704718,-1.5476847908391858,-0.8861359795938106,-0.2602730262917772,-0.2776973625744079,-0.05456289986172207,-0.7217624692424554,1.5015046704497612,-1.0189167884217722,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0065231594539723,-0.4926684037336,0.5977322019301555,-1.2591458445358041,2.650594787296868,1.1467871430119188,-0.5139659093133897,2.9905780643271234,1.173536647920471,1.6484926913570197,-0.2602730262917772,-0.2776973625744079,0.1622816720243028,1.3557142824604185,1.5015046704497612,1.938747141856513,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.05904076331718596,-0.4926684037336,1.0226086009997881,-0.3184650898779093,-0.6706825207052695,-1.1058084131697057,1.461978993629161,-0.6336391745975356,0.6943067640009748,-0.7403954942748417,-0.2602730262917772,-0.2776973625744079,-0.5076312468764905,-0.7411524114417448,-1.815524297672909,-0.6469305110385171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5921371894874108,-0.4926684037336,1.8462312730409771,-1.6330739290672225,-0.3385547899050557,0.22906302753051624,0.4180225152648194,0.3458789980848047,1.329370141642545,0.7703134108116974,5.50524033239029,-0.2776973625744079,0.4503560006651572,0.7277392964084906,1.5015046704497612,-1.0392206852578727,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.1777512195208492,-0.4926684037336,-1.3679703219043162,1.2209930452414717,-0.6706825207052695,-0.4383726928195948,-1.4886704700181002,-0.04592827098813141,-1.024888553836099,-0.7100181540399717,-0.2602730262917772,-0.2776973625744079,-0.9370348317297371,-0.8450968281355822,-0.15700981361157385,0.13949135362486356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.17743675473620354,-0.4926684037336,-0.8915929952218846,0.7781796872453411,-0.6706825207052695,-0.938949483082178,1.5260531978189125,0.24792718081657067,-0.5389561540575888,-0.8148354539333624,-0.2602730262917772,4.338574274102714,-0.27894252039619155,-0.6899246195646287,-1.815524297672909,1.9364334419844922,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.35534520664937563,-0.4926684037336,-0.8802261240811118,0.7265610755147377,-0.3385547899050557,0.2707777600523982,-1.1644161639669315,-0.5356873573293015,1.5840657442850743,0.9543903648113539,-0.2602730262917772,-0.2776973625744079,-0.6951950906551995,0.5487738519913974,-1.815524297672909,1.1903360608049018,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4145432023588844,-0.4926684037336,-0.6909445000708618,1.1154253350233598,-0.6706825207052695,-0.8138052855165322,-1.1864214462139173,0.3458789980848047,0.08940470772496746,-0.6375016504225236,-0.2602730262917772,-0.2776973625744079,-0.8545613695698064,-0.7629125475896981,-1.815524297672909,1.933930868653531,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7697311766159372,-0.4926684037336,0.7643063090031278,-1.1641817562874477,-0.6706825207052695,-0.5218021578633586,-1.4886704700181002,-0.6336391745975356,-0.5272267513043143,-0.6027910069227085,-0.2602730262917772,-0.2776973625744079,-0.9370348317297371,-0.7599454159058155,0.6722474284190937,-1.0444147053787356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5921371894874108,0.5361965550935812,1.4986466120740345,-1.1703953052740539,1.322083864096013,1.1885018755338008,0.15007584319858427,-0.4867114486951845,-0.5255511223395609,0.3469762122547167,4.281509508918426,-0.2776973625744079,0.9410289498410703,0.5414034266606642,-0.15700981361157385,-0.3984202574375941,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5918227247027651,0.5361965550935812,1.4308754808754303,-0.3775928416604099,2.318467056496654,-0.4383726928195948,-0.9275357727199701,-0.5356873573293015,0.2837776676363714,-0.27208921999899216,-0.2602730262917772,-0.2776973625744079,-0.6920515625471765,-0.42426274760308413,0.6722474284190937,-1.0477672092749288,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4142287375742387,1.5650615139207624,-0.9734104208121013,0.8276909340602198,-0.3385547899050557,0.8964987478806272,0.9493853601111457,-1.0254464436704718,-1.413634473658907,-0.457337934575394,3.3459317350616806,-0.2776973625744079,1.5466113909057664,0.0859715372745625,0.6722474284190937,0.43205634152365113,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8878127032503091,-0.4926684037336,-0.00972302662086285,-0.021768241735207583,-0.6706825207052695,-1.3978115408228793,-0.3489262924609986,-1.0254464436704718,-1.5543873066981995,-1.0685547818339218,-0.2602730262917772,-0.2776973625744079,-0.9163016744330008,-1.1236349981856444,-0.9862670556422414,-0.9702818727446012,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4734267332837475,-0.4926684037336,0.9467031749419536,-0.4529454014238342,-0.6706825207052695,-0.10465483264453927,1.1985628208490697,-1.0254464436704718,-1.5594141935924601,-0.8086671293878539,-0.2602730262917772,-0.2776973625744079,0.6272412676873983,-0.45689768472735015,0.6722474284190937,-1.0347349406080364,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.5389906560549058,-0.4926684037336,1.0982283725384836,-0.5245638014752649,-0.6706825207052695,-0.6886610879508864,1.5752414757827626,-0.6826150832316525,-0.265828632802771,-0.6507226471186315,-0.2602730262917772,-0.2776973625744079,0.06620980175663203,-0.4987956909428379,0.6722474284190937,-0.9980934895735853,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.5985031165490604,-0.4926684037336,0.4690839773415774,-0.4552967623654645,-0.6706825207052695,-0.938949483082178,-0.3793453590965373,1.325397170767145,-0.567441846458398,-0.8069205428677995,-0.2602730262917772,3.1845063649334335,-0.6948772057903431,-0.8182240958554005,-0.15700981361157385,-0.4535713074482112,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1841171465824987,0.5361965550935812,1.1051950343774004,-0.4725156454100925,1.6542115948962268,0.5210661551836898,-1.4886704700181002,1.276421262133028,-0.8724063180435321,-0.28376260838619116,-0.2602730262917772,-0.2776973625744079,-0.9370348317297371,-0.5065980182819942,-0.15700981361157385,-0.9233468181978944,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7105331809064284,-0.4926684037336,-1.0459694929409407,0.9504821660306713,-0.6706825207052695,-0.8138052855165322,-1.2627927198946316,-1.0254464436704718,-1.5610898225572136,-0.9395947923215514,-0.2602730262917772,-0.2776973625744079,-0.8754004884881615,-1.0090264644220421,1.5015046704497612,1.227449695486704,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.05904076331718596,-0.4926684037336,-1.086172542241737,1.269801991708032,0.9899561332957993,-0.7303758204727683,-1.4886704700181002,0.10099945491421963,-1.028239811765606,-0.7917097640602372,-0.2602730262917772,-0.2776973625744079,-0.9370348317297371,-0.9099699143601158,-0.15700981361157385,1.1281966928134872,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5921371894874108,-0.4926684037336,0.6406376720913822,-1.1037584134396563,-0.6706825207052695,0.47935142266180786,1.3118253030026716,0.003047637645985601,0.6004715419747798,0.6239317734790376,-0.2602730262917772,3.5691956679898604,1.4063888449636144,0.9482516071968259,0.6722474284190937,0.10577744120398973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8286147075408004,2.5939264727479436,0.962329445459194,-0.8002134410946953,2.318467056496654,0.8130692828368633,0.0012165809395647067,0.003047637645985601,-0.21891102178967356,0.3581189920788611,-0.2602730262917772,-0.2776973625744079,0.526507086068502,0.4396290542042701,1.5015046704497612,-0.2681447891334051,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.00015723239232283754,-0.4926684037336,-0.8551155586749275,0.7979424376018404,-0.3385547899050557,-1.3560968083009974,1.503400701388192,0.003047637645985601,0.1363223187380652,-1.0123102741501449,-0.2602730262917772,-0.2776973625744079,-0.8281769257867365,-1.052687192655647,-1.815524297672909,0.3745915916410132,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.17743675473620354,-0.4926684037336,1.2676630594711822,-0.4731432625641681,1.322083864096013,1.3553608056213284,-0.3418069364399151,0.10099945491421963,1.453366685034303,2.1701472349099737,-0.2602730262917772,-0.2776973625744079,0.46076378661082146,1.8589924870235432,0.6722474284190937,-1.045075762485027,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5326247289932563,-0.4926684037336,-0.8555646172622176,0.7372305671340631,1.6542115948962268,1.5639344682307381,1.0988918365538998,-1.0254464436704718,-1.3851487812580978,-0.25970835352772054,-0.2602730262917772,-0.2776973625744079,2.4520416741245117,0.5232810992991046,0.6722474284190937,1.165451982589495,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.8349806346024498,0.5361965550935812,0.7033222969018923,-1.263938557348767,1.9863393256964406,0.8964987478806272,-1.1048724590633239,-0.09490417962224842,0.21004999318721806,0.7286164212316648,-0.2602730262917772,5.107952880215568,-0.5460599949835588,0.46312030978435853,0.6722474284190937,-0.7474584095595821,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7697311766159372,-0.4926684037336,0.2954588838611895,-0.9210179145500564,-0.6706825207052695,-1.3978115408228793,-1.4886704700181002,-0.14388008825636545,-0.7048434215681837,-1.0573456759393955,-0.2602730262917772,-0.2776973625744079,-0.9370348317297371,-1.1209171757911767,-1.815524297672909,2.7794229076005434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.11823875902669476,-0.4926684037336,0.9163011419955267,-0.6253067917971701,0.9899561332957993,1.3136460730994466,1.3849605057647114,-0.4867114486951845,0.01902829120532135,0.8550339113793991,-0.2602730262917772,2.4151277588205797,2.5130755681769146,1.4513050822596323,0.6722474284190937,-0.8285323418097787,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.23694921523035803,0.5361965550935812,0.9453947319962429,-0.7477357406949473,2.318467056496654,0.22906302753051624,0.32029317352085435,-1.0254464436704718,-1.3767706364343304,-0.632151347411724,5.197468351737546,-0.2776973625744079,0.37924397904545953,-0.4063159901636476,1.5015046704497612,0.7810000569161689,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
